1 14 0.0771830985915493
4 14 0.0771830985915493
7 14 0.0876056338028169
4 16 0.03492957746478873
6 13 0.011830985915492958
9 14 0.07887323943661971
16 14 0.08647887323943662
12 17 0.05718309859154929
13 14 0.07549295774647888
15 17 0.058309859154929575
14 15 0.03971830985915493
12 14 0.07774647887323943
18 14 0.0819718309859155
21 15 0.0447887323943662
21 17 0.049014084507042255
20 16 0.04647887323943662
25 15 0.04140845070422535
29 13 0.017464788732394366
30 14 0.08507042253521127
32 13 0.012112676056338027
33 13 0.012112676056338027
35 14 0.08901408450704226
32 14 0.08845070422535212
36 14 0.0856338028169014
36 15 0.04619718309859155
1 19 0.041690140845070424
2 20 0.04732394366197183
5 19 0.04112676056338028
4 17 0.05915492957746479
7 21 0.05352112676056338
9 20 0.04619718309859155
9 17 0.06028169014084507
12 18 0.04732394366197183
13 18 0.04197183098591549
18 18 0.04366197183098592
19 19 0.04873239436619718
17 18 0.04112676056338028
18 20 0.041690140845070424
19 16 0.03633802816901409
22 18 0.04
24 17 0.05774647887323943
25 20 0.05126760563380282
26 17 0.05126760563380282
26 19 0.04732394366197183
33 18 0.0476056338028169
33 19 0.04450704225352113
33 21 0.04338028169014085
32 18 0.04450704225352113
34 17 0.0552112676056338
34 20 0.04422535211267606
31 17 0.05352112676056338
36 18 0.04507042253521127
37 21 0.049577464788732394
35 17 0.05971830985915493
39 17 0.02676056338028169
3 25 0.05014084507042254
2 23 0.04507042253521127
6 24 0.0447887323943662
9 21 0.04338028169014085
12 24 0.043098591549295774
11 21 0.049577464788732394
10 22 0.04788732394366197
8 22 0.04816901408450704
10 24 0.04507042253521127
14 25 0.05380281690140845
14 21 0.04422535211267606
17 25 0.04197183098591549
20 21 0.045915492957746475
22 21 0.04619718309859155
25 21 0.04788732394366197
25 24 0.0476056338028169
27 20 0.04535211267605634
31 21 0.0447887323943662
32 23 0.04704225352112676
31 24 0.04563380281690141
38 22 0.043098591549295774
3 27 0.05070422535211268
1 28 0.038873239436619716
4 25 0.04619718309859155
4 28 0.05183098591549296
8 29 0.04535211267605634
6 28 0.04816901408450704
11 29 0.04056338028169014
10 27 0.04704225352112676
12 28 0.041690140845070424
9 29 0.0447887323943662
14 26 0.04225352112676056
14 28 0.04112676056338028
13 25 0.04845070422535211
23 26 0.05211267605633803
23 27 0.043098591549295774
20 25 0.04704225352112676
22 26 0.04704225352112676
24 24 0.03802816901408451
25 25 0.04366197183098592
30 26 0.04619718309859155
29 27 0.04197183098591549
32 26 0.049577464788732394
35 26 0.04788732394366197
36 26 0.04197183098591549
36 28 0.05183098591549296
36 27 0.04647887323943662
0 31 0.01887323943661972
2 33 0.0428169014084507
1 30 0.03802816901408451
2 29 0.049577464788732394
10 31 0.045915492957746475
9 31 0.04056338028169014
13 31 0.04563380281690141
13 30 0.04704225352112676
14 32 0.05380281690140845
17 29 0.04732394366197183
18 32 0.03859154929577465
19 31 0.05352112676056338
17 30 0.049014084507042255
19 29 0.04422535211267606
21 31 0.045915492957746475
20 34 0.0428169014084507
21 30 0.04704225352112676
25 29 0.05183098591549296
25 30 0.042535211267605635
28 30 0.04732394366197183
24 32 0.0447887323943662
30 31 0.04619718309859155
